psi acc_mc e_lj_bp_bpfl e_dh_ph_phfl e_nucl_lj e_nucl_dh endenergy/acc tot_en 
58031.000 48000.000 -1.704 0.927 -0.063 -0.000 53.232 52.391
59227.000 49000.000 -1.725 0.899 -0.080 -0.001 53.467 52.560
60428.000 50000.000 -1.716 0.927 -0.065 -0.001 53.970 53.115
61655.000 51000.000 -1.710 0.861 -0.059 -0.001 54.372 53.463
62889.000 52000.000 -1.727 0.877 -0.063 -0.001 55.044 54.132
64124.000 53000.000 -1.725 0.921 -0.086 -0.001 55.199 54.308
65389.000 54000.000 -1.731 0.899 -0.099 -0.002 55.452 54.519
66636.000 55000.000 -1.767 0.876 -0.114 -0.005 55.866 54.855
67894.000 56000.000 -1.758 0.915 -0.081 -0.002 56.389 55.464
69146.000 57000.000 -1.747 0.939 -0.075 -0.001 56.759 55.876
70348.000 58000.000 -1.768 0.944 -0.097 -0.004 56.610 55.684
71582.000 59000.000 -1.757 0.900 -0.066 -0.001 56.892 55.968
72796.000 60000.000 -1.748 0.936 -0.083 -0.001 56.846 55.950
74031.000 61000.000 -1.795 0.976 -0.097 -0.004 57.241 56.321
75283.000 62000.000 -1.789 0.933 -0.095 -0.003 57.747 56.792
76562.000 63000.000 -1.785 0.963 -0.092 -0.005 58.197 57.278
77837.000 64000.000 -1.777 1.031 -0.089 -0.004 58.662 57.822
79037.000 65000.000 -1.766 0.880 -0.099 -0.002 59.078 58.091
80248.000 66000.000 -1.784 0.870 -0.072 -0.004 58.984 57.995
81473.000 67000.000 -1.754 0.857 -0.085 -0.001 59.398 58.415
82677.000 68000.000 -1.759 0.910 -0.127 -0.002 59.544 58.566
83935.000 69000.000 -1.770 0.895 -0.121 -0.002 59.715 58.716
85135.000 70000.000 -1.776 0.946 -0.098 -0.003 60.260 59.329
86353.000 71000.000 -1.791 0.983 -0.100 -0.002 60.226 59.315
87589.000 72000.000 -1.794 0.900 -0.110 -0.002 60.947 59.941
88825.000 73000.000 -1.790 0.942 -0.099 -0.002 61.312 60.363
90057.000 74000.000 -1.794 0.955 -0.088 -0.004 61.717 60.786
91301.000 75000.000 -1.858 0.963 -0.151 -0.008 61.900 60.847
92608.000 76000.000 -1.838 0.934 -0.155 -0.008 62.263 61.196
93869.000 77000.000 -1.824 0.943 -0.149 -0.007 62.606 61.569
95116.000 78000.000 -1.788 0.913 -0.128 -0.005 62.890 61.882
96364.000 79000.000 -1.760 0.909 -0.099 -0.002 62.874 61.922
97618.000 80000.000 -1.748 0.820 -0.095 -0.002 63.166 62.142
98836.000 81000.000 -1.742 0.826 -0.089 -0.001 63.326 62.320
